,Image_Id,Image,Label,Dim,width,height,dim,greyscale_image
734,734,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(326, 276, 3)",326,276,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
735,735,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(417, 428, 3)",417,428,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
736,736,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
737,737,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(217, 232, 3)",217,232,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
738,738,"[[[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 ...

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]]",2,"(630, 630, 3)",630,630,3,"[[0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 ...
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]]"
739,739,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(361, 642, 3)",361,642,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
740,740,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",2,"(221, 228, 3)",221,228,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]]"
741,741,"[[[ 23  22  20]
  [ 23  22  20]
  [ 23  22  20]
  ...
  [ 21  20  18]
  [  3   2   0]
  [168 167 165]]

 [[ 23  22  20]
  [ 23  22  20]
  [ 23  22  20]
  ...
  [ 21  20  18]
  [  3   2   0]
  [168 167 165]]

 [[ 23  22  20]
  [ 23  22  20]
  [ 23  22  20]
  ...
  [ 21  20  18]
  [  3   2   0]
  [168 167 165]]

 ...

 [[ 22  21  19]
  [ 22  21  19]
  [ 22  21  19]
  ...
  [ 22  21  19]
  [  4   3   1]
  [169 168 166]]

 [[ 22  21  19]
  [ 22  21  19]
  [ 22  21  19]
  ...
  [ 22  21  19]
  [  4   3   1]
  [169 168 166]]

 [[ 22  21  19]
  [ 22  21  19]
  [ 22  21  19]
  ...
  [ 22  21  19]
  [  4   3   1]
  [169 168 166]]]",2,"(244, 206, 3)",244,206,3,"[[0.08654235 0.08654235 0.08654235 ... 0.07869922 0.00811098 0.6551698 ]
 [0.08654235 0.08654235 0.08654235 ... 0.07869922 0.00811098 0.6551698 ]
 [0.08654235 0.08654235 0.08654235 ... 0.07869922 0.00811098 0.6551698 ]
 ...
 [0.08262078 0.08262078 0.08262078 ... 0.08262078 0.01203255 0.65909137]
 [0.08262078 0.08262078 0.08262078 ... 0.08262078 0.01203255 0.65909137]
 [0.08262078 0.08262078 0.08262078 ... 0.08262078 0.01203255 0.65909137]]"
742,742,"[[[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 ...

 [[16 16 16]
  [16 16 16]
  [16 16 16]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[13 13 13]
  [14 14 14]
  [15 15 15]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]

 [[13 13 13]
  [14 14 14]
  [15 15 15]
  ...
  [16 16 16]
  [16 16 16]
  [16 16 16]]]",2,"(442, 442, 3)",442,442,3,"[[0.0627451  0.0627451  0.0627451  ... 0.0627451  0.0627451  0.0627451 ]
 [0.0627451  0.0627451  0.0627451  ... 0.0627451  0.0627451  0.0627451 ]
 [0.0627451  0.0627451  0.0627451  ... 0.0627451  0.0627451  0.0627451 ]
 ...
 [0.0627451  0.0627451  0.0627451  ... 0.0627451  0.0627451  0.0627451 ]
 [0.05098039 0.05490196 0.05882353 ... 0.0627451  0.0627451  0.0627451 ]
 [0.05098039 0.05490196 0.05882353 ... 0.0627451  0.0627451  0.0627451 ]]"
743,743,"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [252 252 252]
  [253 253 253]
  [255 255 255]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  1   1   1]
  [  0   0   0]
  [  0   0   0]]

 [[  5   5   5]
  [  5   5   5]
  [  5   5   5]
  ...
  [ 14  14  14]
  [ 11  11  11]
  [  8   8   8]]

 ...

 [[  2   2   2]
  [  2   2   2]
  [  2   2   2]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  2   2   2]
  [  2   2   2]
  [  2   2   2]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[  2   2   2]
  [  2   2   2]
  [  2   2   2]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",2,"(340, 339, 3)",340,339,3,"[[1.         1.         1.         ... 0.98823529 0.99215686 1.        ]
 [0.         0.         0.         ... 0.00392157 0.         0.        ]
 [0.01960784 0.01960784 0.01960784 ... 0.05490196 0.04313725 0.03137255]
 ...
 [0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ]
 [0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ]
 [0.00784314 0.00784314 0.00784314 ... 0.         0.         0.        ]]"
744,744,"[[[  3  10  29]
  [  2   8  30]
  [  1   7  31]
  ...
  [  9   9   9]
  [  7   7   7]
  [255 255 255]]

 [[  3  10  29]
  [  2   8  30]
  [  1   7  31]
  ...
  [  8   8   8]
  [  7   7   7]
  [255 255 255]]

 [[  3  10  29]
  [  2   8  30]
  [  1   7  31]
  ...
  [  6   6   6]
  [  7   7   7]
  [255 255 255]]

 ...

 [[  0   7  25]
  [  0   7  26]
  [  3   9  31]
  ...
  [  7   7   7]
  [  7   7   7]
  [255 255 255]]

 [[  0   7  25]
  [  0   6  25]
  [  2   8  30]
  ...
  [  8   8   8]
  [  7   7   7]
  [255 255 255]]

 [[  6  13  31]
  [  0   7  26]
  [  0   4  26]
  ...
  [  8   8   8]
  [  7   7   7]
  [255 255 255]]]",2,"(454, 442, 3)",454,442,3,"[[0.03875451 0.03259294 0.02923686 ... 0.03529412 0.02745098 1.        ]
 [0.03875451 0.03259294 0.02923686 ... 0.03137255 0.02745098 1.        ]
 [0.03875451 0.03259294 0.02923686 ... 0.02352941 0.02745098 1.        ]
 ...
 [0.02670706 0.0269898  0.03651451 ... 0.02745098 0.02745098 1.        ]
 [0.02670706 0.02390157 0.03259294 ... 0.03137255 0.02745098 1.        ]
 [0.05023647 0.0269898  0.01857333 ... 0.03137255 0.02745098 1.        ]]"
745,745,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
746,746,"[[[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 ...

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",2,"(449, 359, 3)",449,359,3,"[[0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 ...
 [0.00784314 0.00784314 0.00784314 ... 0.00392157 0.00392157 0.00392157]
 [0.00784314 0.00784314 0.00784314 ... 0.00392157 0.00392157 0.00392157]
 [0.00784314 0.00784314 0.00784314 ... 0.00392157 0.00392157 0.00392157]]"
747,747,"[[[250 250 250]
  [249 249 249]
  [252 252 252]
  ...
  [240 240 240]
  [255 255 255]
  [252 252 252]]

 [[254 254 254]
  [  4   4   4]
  [ 35  35  35]
  ...
  [  1   1   1]
  [ 12  12  12]
  [218 218 218]]

 [[255 255 255]
  [  0   0   0]
  [ 15  15  15]
  ...
  [ 19  19  19]
  [  2   2   2]
  [254 254 254]]

 ...

 [[255 255 255]
  [  7   7   7]
  [  4   4   4]
  ...
  [ 10  10  10]
  [ 10  10  10]
  [226 226 226]]

 [[254 254 254]
  [  3   3   3]
  [  0   0   0]
  ...
  [ 10  10  10]
  [  3   3   3]
  [200 200 200]]

 [[254 254 254]
  [118 118 118]
  [116 116 116]
  ...
  [112 112 112]
  [ 76  76  76]
  [255 255 255]]]",2,"(225, 225, 3)",225,225,3,"[[0.98039216 0.97647059 0.98823529 ... 0.94117647 1.         0.98823529]
 [0.99607843 0.01568627 0.1372549  ... 0.00392157 0.04705882 0.85490196]
 [1.         0.         0.05882353 ... 0.0745098  0.00784314 0.99607843]
 ...
 [1.         0.02745098 0.01568627 ... 0.03921569 0.03921569 0.88627451]
 [0.99607843 0.01176471 0.         ... 0.03921569 0.01176471 0.78431373]
 [0.99607843 0.4627451  0.45490196 ... 0.43921569 0.29803922 1.        ]]"
748,748,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(222, 227, 3)",222,227,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
749,749,"[[[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 ...

 [[2 2 2]
  [3 3 3]
  [3 3 3]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[2 2 2]
  [3 3 3]
  [3 3 3]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]

 [[2 2 2]
  [3 3 3]
  [3 3 3]
  ...
  [5 5 5]
  [5 5 5]
  [5 5 5]]]",2,"(251, 201, 3)",251,201,3,"[[0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 [0.01176471 0.01176471 0.01176471 ... 0.01176471 0.01176471 0.01176471]
 ...
 [0.00784314 0.01176471 0.01176471 ... 0.01960784 0.01960784 0.01960784]
 [0.00784314 0.01176471 0.01176471 ... 0.01960784 0.01960784 0.01960784]
 [0.00784314 0.01176471 0.01176471 ... 0.01960784 0.01960784 0.01960784]]"
750,750,"[[[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 ...

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]

 [[10 10 10]
  [10 10 10]
  [10 10 10]
  ...
  [10 10 10]
  [10 10 10]
  [10 10 10]]]",2,"(225, 225, 3)",225,225,3,"[[0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 ...
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]
 [0.03921569 0.03921569 0.03921569 ... 0.03921569 0.03921569 0.03921569]]"
751,751,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(630, 630, 3)",630,630,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
752,752,"[[[255 255 255]
  [105 105 105]
  [127 127 127]
  ...
  [102 102 102]
  [ 76  76  76]
  [255 255 255]]

 [[230 230 230]
  [ 15  15  15]
  [  1   1   1]
  ...
  [  9   9   9]
  [  2   2   2]
  [208 208 208]]

 [[255 255 255]
  [ 16  16  16]
  [  0   0   0]
  ...
  [  7   7   7]
  [ 14  14  14]
  [240 240 240]]

 ...

 [[249 249 249]
  [  1   1   1]
  [ 12  12  12]
  ...
  [ 12  12  12]
  [ 38  38  38]
  [239 239 239]]

 [[255 255 255]
  [  2   2   2]
  [ 13  13  13]
  ...
  [ 13  13  13]
  [ 12  12  12]
  [218 218 218]]

 [[255 255 255]
  [255 255 255]
  [252 252 252]
  ...
  [255 255 255]
  [250 250 250]
  [249 249 249]]]",2,"(225, 225, 3)",225,225,3,"[[1.         0.41176471 0.49803922 ... 0.4        0.29803922 1.        ]
 [0.90196078 0.05882353 0.00392157 ... 0.03529412 0.00784314 0.81568627]
 [1.         0.0627451  0.         ... 0.02745098 0.05490196 0.94117647]
 ...
 [0.97647059 0.00392157 0.04705882 ... 0.04705882 0.14901961 0.9372549 ]
 [1.         0.00784314 0.05098039 ... 0.05098039 0.04705882 0.85490196]
 [1.         1.         0.98823529 ... 1.         0.98039216 0.97647059]]"
753,753,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(222, 227, 3)",222,227,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
754,754,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(201, 173, 3)",201,173,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
755,755,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
756,756,"[[[15 15 15]
  [15 15 15]
  [15 15 15]
  ...
  [21 21 21]
  [15 15 15]
  [10 10 10]]

 [[15 15 15]
  [15 15 15]
  [15 15 15]
  ...
  [20 20 20]
  [15 15 15]
  [10 10 10]]

 [[15 15 15]
  [15 15 15]
  [16 16 16]
  ...
  [19 19 19]
  [15 15 15]
  [11 11 11]]

 ...

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [14 14 14]
  [14 14 14]
  [14 14 14]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]]",2,"(282, 230, 3)",282,230,3,"[[0.05882353 0.05882353 0.05882353 ... 0.08235294 0.05882353 0.03921569]
 [0.05882353 0.05882353 0.05882353 ... 0.07843137 0.05882353 0.03921569]
 [0.05882353 0.05882353 0.0627451  ... 0.0745098  0.05882353 0.04313725]
 ...
 [0.05490196 0.05490196 0.05490196 ... 0.05490196 0.05490196 0.05490196]
 [0.05490196 0.05490196 0.05490196 ... 0.04705882 0.04705882 0.04705882]
 [0.05490196 0.05490196 0.05490196 ... 0.04705882 0.04705882 0.04705882]]"
